A,P,A1,time,cat
1.012,0.0,0.0,0.0,0.09
0.383,0.0578,0.474,149.0,
0.275,0.126,0.515,298.0,
0.239,0.195,0.478,447.0,
0.22,0.262,0.439,596.0,
0.195,0.327,0.389,746.0,
0.176,0.392,0.345,895.0,
0.153,0.45,0.305,1044.0,
0.137,0.517,0.26,1193.0,
0.115,0.576,0.221,1342.0,
0.0973,0.63,0.181,1491.0,
0.0798,0.699,0.146,1640.0,
0.065,0.747,0.113,1789.0,
0.0494,0.797,0.0848,1938.0,
0.0369,0.836,0.0623,2088.0,
0.0274,0.855,0.0457,2237.0,
0.0205,0.88,0.0348,2386.0,
0.0156,0.889,0.0286,2535.0,
0.0132,0.897,0.0248,2684.0,
