A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.045
0.643,0.251,0.0643,873.0,
0.761,0.0616,0.137,1746.0,
0.735,0.015,0.208,2619.0,
0.678,0.00376,0.276,3493.0,
0.615,0.0,0.345,4366.0,
0.547,0.0,0.415,5239.0,
0.48,0.0,0.483,6112.0,
0.419,0.0,0.541,6985.0,
0.363,0.0,0.601,7858.0,
0.311,0.0,0.653,8731.0,
0.256,0.0,0.705,9604.0,
0.207,0.0,0.753,10478.0,
0.165,0.0,0.801,11351.0,
0.13,0.0,0.828,12224.0,
0.0966,0.0,0.876,13097.0,
0.0724,0.0,0.886,13970.0,
0.0526,0.0,0.92,14843.0,
0.0382,0.0,0.919,15716.0,
0.0271,0.0,0.949,16590.0,
0.0191,0.0,0.959,17463.0,
0.013,0.0,0.949,18336.0,
0.00908,0.0,0.971,19209.0,
