A,P,time,cat
0.999,0.0,0.0,0.045
0.776,0.202,1312.0,
0.655,0.33,2624.0,
0.549,0.419,3937.0,
0.477,0.492,5249.0,
0.425,0.55,6561.0,
0.372,0.598,7873.0,
0.335,0.642,9185.0,
0.296,0.665,10498.0,
0.266,0.701,11810.0,
0.237,0.727,13122.0,
0.214,0.754,14434.0,
0.193,0.775,15746.0,
0.175,0.793,17059.0,
0.158,0.814,18371.0,
0.145,0.813,19683.0,
0.133,0.843,20995.0,
0.119,0.854,22307.0,
0.108,0.866,23619.0,
0.0993,0.872,24932.0,
0.0902,0.872,26244.0,
0.0825,0.886,27556.0,
0.0748,0.884,28868.0,
0.068,0.894,30180.0,
0.0623,0.905,31493.0,
0.0565,0.913,32805.0,
0.0519,0.913,34117.0,
0.0476,0.915,35429.0,
0.0435,0.924,36741.0,
0.0401,0.918,38054.0,
0.0367,0.932,39366.0,
0.0331,0.945,40678.0,
