A,P,time,cat
0.998,0.0,0.0,0.0675
0.786,0.192,839.0,
0.651,0.316,1679.0,
0.567,0.402,2518.0,
0.487,0.473,3357.0,
0.426,0.528,4197.0,
0.382,0.572,5036.0,
0.343,0.621,5876.0,
0.306,0.656,6715.0,
0.278,0.673,7554.0,
0.247,0.707,8394.0,
0.219,0.731,9233.0,
0.201,0.752,10072.0,
0.181,0.759,10912.0,
0.165,0.785,11751.0,
0.149,0.805,12591.0,
0.136,0.823,13430.0,
0.125,0.834,14269.0,
0.114,0.839,15109.0,
0.103,0.838,15948.0,
0.0939,0.865,16787.0,
0.0872,0.866,17627.0,
0.0789,0.872,18466.0,
0.0728,0.883,19306.0,
0.0655,0.879,20145.0,
0.0611,0.893,20984.0,
0.0553,0.896,21824.0,
0.0504,0.901,22663.0,
0.047,0.909,23502.0,
0.0423,0.899,24342.0,
0.0385,0.907,25181.0,
0.0356,0.912,26021.0,
0.033,0.912,26860.0,
0.0298,0.921,27699.0,
0.0275,0.921,28539.0,
0.0252,0.919,29378.0,
