A1,P,A,time,cat
0.0,0.0,1.001,0.0,0.00875
0.875,0.0628,0.054,0.0211,
0.82,0.131,0.0484,0.0422,
0.756,0.196,0.0444,0.0633,
0.684,0.258,0.0403,0.0843,
0.629,0.325,0.0377,0.105,
0.569,0.379,0.0333,0.127,
0.52,0.444,0.0308,0.148,
0.469,0.5,0.0276,0.169,
0.419,0.551,0.0246,0.19,
0.372,0.597,0.0221,0.211,
0.328,0.65,0.0194,0.232,
0.29,0.693,0.017,0.253,
0.253,0.727,0.0149,0.274,
0.222,0.757,0.0132,0.295,
0.192,0.796,0.0114,0.316,
0.169,0.812,0.00994,0.337,
0.145,0.842,0.0086,0.358,
0.126,0.852,0.0075,0.38,
0.111,0.872,0.0066,0.401,
0.0983,0.9,0.00591,0.422,
0.0871,0.901,0.00519,0.443,
0.0782,0.91,0.00458,0.464,
0.0707,0.929,0.00411,0.485,
0.0641,0.919,0.00378,0.506,
0.0584,0.938,0.00342,0.527,
0.0539,0.938,0.00317,0.548,
0.0501,0.942,0.00293,0.569,
0.0473,0.945,0.00275,0.59,
0.0439,0.958,0.00257,0.611,
0.0421,0.947,0.00241,0.632,
0.0392,0.954,0.00232,0.654,
0.0373,0.944,0.00221,0.675,
0.036,0.954,0.00209,0.696,
0.0344,0.942,0.00203,0.717,
0.0333,0.96,0.00192,0.738,
0.032,0.952,0.00188,0.759,
