A1,P,A,time,cat
0.0,0.0,1.001,0.0,0.007
0.82,0.129,0.0476,0.0517,
0.696,0.257,0.0404,0.103,
0.585,0.378,0.0342,0.155,
0.483,0.486,0.0281,0.207,
0.388,0.587,0.0226,0.259,
0.304,0.675,0.018,0.31,
0.24,0.743,0.014,0.362,
0.187,0.804,0.011,0.414,
0.147,0.842,0.0087,0.465,
0.117,0.865,0.00692,0.517,
0.0979,0.905,0.00568,0.569,
0.082,0.91,0.00482,0.621,
0.071,0.917,0.00409,0.672,
0.0633,0.915,0.00363,0.724,
0.0574,0.937,0.00326,0.776,
0.0526,0.936,0.00302,0.827,
0.0485,0.944,0.00283,0.879,
0.0452,0.942,0.00263,0.931,
0.0427,0.943,0.00246,0.982,
0.0404,0.949,0.00233,1.034,
0.0381,0.963,0.0022,1.086,
0.0363,0.966,0.00211,1.138,
0.0346,0.953,0.002,1.189,
0.0326,0.955,0.00193,1.241,
