A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.032
0.216,0.719,0.0299,297.0,
0.208,0.702,0.0603,595.0,
0.203,0.678,0.0893,892.0,
0.197,0.644,0.12,1189.0,
0.186,0.622,0.15,1487.0,
0.182,0.607,0.182,1784.0,
0.175,0.585,0.213,2081.0,
0.169,0.556,0.243,2379.0,
0.161,0.536,0.269,2676.0,
0.152,0.511,0.302,2973.0,
0.146,0.483,0.328,3271.0,
0.14,0.469,0.36,3568.0,
0.132,0.449,0.392,3865.0,
0.128,0.417,0.416,4163.0,
0.119,0.402,0.451,4460.0,
0.113,0.379,0.48,4757.0,
0.105,0.353,0.504,5055.0,
0.0976,0.33,0.544,5352.0,
0.0911,0.312,0.564,5650.0,
0.0858,0.285,0.587,5947.0,
0.0785,0.262,0.627,6244.0,
0.0725,0.24,0.648,6542.0,
0.0662,0.219,0.686,6839.0,
0.0585,0.199,0.714,7136.0,
0.0539,0.176,0.747,7434.0,
0.0469,0.154,0.762,7731.0,
0.0408,0.134,0.795,8028.0,
0.0342,0.114,0.833,8326.0,
0.0285,0.0925,0.846,8623.0,
0.0227,0.0748,0.865,8920.0,
0.0175,0.0565,0.904,9218.0,
0.0129,0.0415,0.922,9515.0,
0.00912,0.0282,0.93,9812.0,
0.00622,0.02,0.959,10110.0,
0.00455,0.0149,0.947,10407.0,
0.00372,0.0122,0.963,10704.0,
0.00331,0.0111,0.965,11002.0,
0.0032,0.0107,0.963,11299.0,
