A,A1,P,time,cat
0.993,0.0,0.0,0.0,0.04
0.206,0.699,0.0572,452.0,
0.196,0.651,0.114,904.0,
0.182,0.604,0.174,1356.0,
0.169,0.56,0.227,1808.0,
0.155,0.525,0.286,2260.0,
0.143,0.477,0.337,2712.0,
0.13,0.438,0.401,3164.0,
0.117,0.387,0.455,3616.0,
0.104,0.341,0.504,4068.0,
0.0909,0.305,0.575,4520.0,
0.0788,0.259,0.623,4971.0,
0.0652,0.219,0.686,5423.0,
0.0531,0.177,0.74,5875.0,
0.0413,0.137,0.778,6327.0,
0.0301,0.0986,0.835,6779.0,
0.0195,0.0631,0.879,7231.0,
0.0108,0.0345,0.918,7683.0,
0.00553,0.0176,0.948,8135.0,
0.00365,0.0119,0.956,8587.0,
0.00316,0.0107,0.964,9039.0,
