A,P,time,cat
0.992,0.0,0.0,0.07500000000000001
0.893,0.107,1994.0,
0.791,0.202,3988.0,
0.709,0.287,5982.0,
0.638,0.362,7976.0,
0.57,0.427,9970.0,
0.51,0.492,11964.0,
0.454,0.543,13958.0,
0.41,0.59,15952.0,
0.361,0.631,17946.0,
0.332,0.672,19940.0,
0.292,0.702,21934.0,
0.263,0.729,23928.0,
0.234,0.765,25922.0,
0.212,0.793,27916.0,
0.189,0.798,29910.0,
0.17,0.827,31904.0,
0.15,0.846,33898.0,
0.135,0.86,35892.0,
0.122,0.881,37886.0,
0.108,0.884,39880.0,
0.0965,0.897,41874.0,
0.0881,0.917,43868.0,
0.0792,0.921,45862.0,
0.0705,0.932,47856.0,
0.0624,0.928,49850.0,
0.0566,0.946,51844.0,
0.0505,0.934,53838.0,
0.0456,0.958,55832.0,
0.0407,0.956,57826.0,
0.0365,0.959,59820.0,
0.0325,0.961,61814.0,
0.0292,0.956,63808.0,
0.0263,0.973,65802.0,
0.0237,0.987,67796.0,
