A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.13
0.00591,0.112,0.815,0.00476,
0.0,0.0182,0.935,0.00952,
0.0,0.00878,0.972,0.0143,
0.0,0.00668,0.959,0.019,
0.0,0.0059,0.988,0.0238,
0.0,0.00557,0.986,0.0286,
0.0,0.0054,0.985,0.0333,
0.0,0.00535,0.983,0.0381,
0.0,0.00529,0.97,0.0428,
0.0,0.00527,0.987,0.0476,
0.0,0.00519,0.979,0.0523,
0.0,0.00519,0.987,0.0571,
0.0,0.00529,0.976,0.0619,
0.0,0.00525,0.984,0.0666,
0.0,0.00528,0.974,0.0714,
0.0,0.00528,0.977,0.0761,
0.0,0.0052,0.975,0.0809,
0.0,0.00528,0.98,0.0857,
0.0,0.00524,0.972,0.0904,
0.0,0.0052,0.99,0.0952,
0.0,0.0053,0.979,0.0999,
0.0,0.0052,0.985,0.105,
0.0,0.00532,0.973,0.109,
0.0,0.00527,0.979,0.114,
0.0,0.00526,0.97,0.119,
0.0,0.00527,0.992,0.124,
0.0,0.00526,0.975,0.128,
0.0,0.00525,0.978,0.133,
0.0,0.00528,0.974,0.138,
