A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.104
0.0103,0.196,0.727,0.00476,
0.00214,0.0403,0.905,0.00952,
0.0,0.0125,0.952,0.0143,
0.0,0.00767,0.979,0.019,
0.0,0.00637,0.983,0.0238,
0.0,0.00571,0.978,0.0286,
0.0,0.00551,0.981,0.0333,
0.0,0.00535,0.98,0.0381,
0.0,0.00528,0.981,0.0428,
0.0,0.00526,0.984,0.0476,
0.0,0.00524,0.99,0.0523,
0.0,0.00524,0.984,0.0571,
0.0,0.00532,0.994,0.0619,
0.0,0.00524,0.981,0.0666,
0.0,0.00525,0.968,0.0714,
0.0,0.00522,0.991,0.0761,
0.0,0.00529,0.981,0.0809,
0.0,0.00531,0.988,0.0857,
0.0,0.00521,0.979,0.0904,
0.0,0.00527,0.978,0.0952,
0.0,0.00532,0.982,0.0999,
0.0,0.00527,0.988,0.105,
0.0,0.00526,0.978,0.109,
0.0,0.00526,0.978,0.114,
0.0,0.0053,0.978,0.119,
0.0,0.00532,0.989,0.124,
0.0,0.00528,0.974,0.128,
0.0,0.00532,0.983,0.133,
0.0,0.00529,0.979,0.138,
