A,A1,P,time,cat
1.01,0.0,0.0,0.0,0.071
0.0735,0.754,0.165,873.0,
0.0633,0.645,0.267,1746.0,
0.0567,0.578,0.333,2619.0,
0.0519,0.532,0.379,3493.0,
0.0478,0.489,0.419,4366.0,
0.0454,0.464,0.448,5239.0,
0.0429,0.439,0.473,6112.0,
0.0404,0.422,0.496,6985.0,
0.0393,0.402,0.511,7858.0,
0.0379,0.387,0.525,8731.0,
0.0368,0.375,0.531,9604.0,
0.036,0.373,0.55,10478.0,
0.0343,0.357,0.565,11351.0,
0.0342,0.352,0.574,12224.0,
0.0339,0.342,0.571,13097.0,
0.0326,0.335,0.577,13970.0,
0.0321,0.328,0.59,14843.0,
0.0322,0.33,0.588,15716.0,
0.0312,0.324,0.596,16590.0,
0.0309,0.319,0.604,17463.0,
0.0309,0.314,0.609,18336.0,
0.0305,0.318,0.608,19209.0,
