A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.08875
0.0785,0.768,0.139,584.0,
0.0662,0.668,0.236,1169.0,
0.0595,0.595,0.3,1753.0,
0.055,0.548,0.348,2338.0,
0.0511,0.515,0.381,2922.0,
0.0483,0.488,0.413,3507.0,
0.045,0.467,0.441,4091.0,
0.0435,0.439,0.467,4676.0,
0.0406,0.42,0.48,5260.0,
0.0401,0.403,0.499,5844.0,
0.0386,0.394,0.509,6429.0,
0.0376,0.385,0.526,7013.0,
0.0365,0.372,0.54,7598.0,
0.0354,0.363,0.539,8182.0,
0.0349,0.359,0.552,8767.0,
0.0342,0.35,0.553,9351.0,
0.0332,0.345,0.567,9936.0,
0.0334,0.337,0.566,10520.0,
0.0325,0.334,0.571,11105.0,
0.032,0.331,0.593,11689.0,
0.0318,0.328,0.577,12273.0,
0.0309,0.319,0.593,12858.0,
0.031,0.318,0.589,13442.0,
0.0307,0.315,0.592,14027.0,
0.0302,0.31,0.596,14611.0,
0.03,0.309,0.602,15196.0,
0.0298,0.308,0.599,15780.0,
0.0296,0.31,0.606,16365.0,
0.0297,0.304,0.601,16949.0,
