P,A,time,cat
0.0,1.001,0.0,0.14400000000000002
0.0288,0.835,157.0,
0.0644,0.809,314.0,
0.1,0.761,471.0,
0.136,0.724,628.0,
0.173,0.697,785.0,
0.206,0.66,942.0,
0.242,0.627,1099.0,
0.275,0.595,1256.0,
0.311,0.56,1412.0,
0.347,0.522,1569.0,
0.381,0.491,1726.0,
0.416,0.458,1883.0,
0.448,0.423,2040.0,
0.478,0.391,2197.0,
0.518,0.358,2354.0,
0.547,0.327,2511.0,
0.577,0.299,2668.0,
0.604,0.268,2825.0,
0.634,0.241,2982.0,
0.666,0.209,3139.0,
0.702,0.187,3296.0,
0.727,0.16,3453.0,
0.757,0.139,3610.0,
0.781,0.118,3767.0,
0.804,0.101,3924.0,
0.827,0.0834,4081.0,
0.838,0.0703,4238.0,
0.857,0.0592,4394.0,
0.876,0.0499,4551.0,
0.876,0.0438,4708.0,
0.896,0.0378,4865.0,
0.898,0.0333,5022.0,
0.924,0.0296,5179.0,
0.926,0.0267,5336.0,
0.919,0.0243,5493.0,
0.934,0.0225,5650.0,
