P,A,time,cat
0.0,0.993,0.0,0.096
0.0449,0.87,323.0,
0.0944,0.81,646.0,
0.142,0.765,968.0,
0.189,0.726,1291.0,
0.239,0.669,1614.0,
0.29,0.625,1937.0,
0.333,0.566,2260.0,
0.387,0.527,2583.0,
0.431,0.484,2905.0,
0.474,0.442,3228.0,
0.521,0.393,3551.0,
0.567,0.351,3874.0,
0.603,0.305,4197.0,
0.656,0.268,4520.0,
0.696,0.225,4842.0,
0.741,0.188,5165.0,
0.768,0.156,5488.0,
0.809,0.123,5811.0,
0.83,0.0968,6134.0,
0.852,0.0748,6456.0,
0.874,0.0579,6779.0,
0.91,0.0439,7102.0,
0.928,0.0354,7425.0,
0.929,0.0291,7748.0,
0.944,0.0252,8071.0,
0.935,0.0221,8393.0,
0.958,0.0201,8716.0,
0.942,0.0192,9039.0,
