P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.07
0.0486,0.0532,0.83,2.111,
0.0984,0.0503,0.772,4.222,
0.151,0.047,0.735,6.333,
0.2,0.044,0.673,8.443,
0.25,0.0409,0.641,10.55,
0.299,0.0378,0.592,12.67,
0.351,0.0351,0.547,14.78,
0.399,0.0326,0.499,16.89,
0.447,0.0292,0.45,19.0,
0.49,0.0265,0.409,21.11,
0.539,0.0235,0.365,23.22,
0.592,0.0207,0.318,25.33,
0.635,0.0179,0.277,27.44,
0.692,0.015,0.234,29.55,
0.73,0.0126,0.196,31.66,
0.761,0.01,0.153,33.77,
0.818,0.00761,0.117,35.88,
0.85,0.00551,0.0838,38.0,
0.87,0.00366,0.0557,40.11,
0.902,0.00232,0.0351,42.22,
0.926,0.0015,0.0226,44.33,
0.923,0.00111,0.0168,46.44,
0.94,0.0,0.0144,48.55,
