P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.056
0.0557,0.0538,0.838,3.01,
0.114,0.0503,0.787,6.019,
0.173,0.0462,0.725,9.029,
0.226,0.0432,0.673,12.04,
0.285,0.0398,0.618,15.05,
0.342,0.0364,0.571,18.06,
0.399,0.033,0.514,21.07,
0.452,0.0296,0.457,24.08,
0.506,0.0263,0.415,27.09,
0.569,0.023,0.362,30.1,
0.622,0.0199,0.31,33.1,
0.671,0.0166,0.261,36.11,
0.719,0.0137,0.213,39.12,
0.766,0.0107,0.165,42.13,
0.828,0.00791,0.123,45.14,
0.874,0.00552,0.0837,48.15,
0.895,0.00343,0.0526,51.16,
0.921,0.00203,0.0311,54.17,
0.939,0.00128,0.0196,57.18,
0.946,0.0,0.0153,60.19,
0.942,0.0,0.0137,63.2,
0.952,0.0,0.0134,66.21,
