A,P,time,cat
0.991,0.0,0.0,0.051000000000000004
0.913,0.0951,4.054,
0.818,0.181,8.108,
0.755,0.257,12.16,
0.675,0.329,16.22,
0.613,0.393,20.27,
0.554,0.448,24.32,
0.5,0.501,28.38,
0.457,0.549,32.43,
0.409,0.586,36.49,
0.377,0.623,40.54,
0.339,0.66,44.59,
0.31,0.688,48.65,
0.284,0.704,52.7,
0.257,0.738,56.76,
0.232,0.757,60.81,
0.21,0.784,64.86,
0.196,0.808,68.92,
0.175,0.819,72.97,
0.16,0.833,77.03,
0.146,0.854,81.08,
0.134,0.848,85.14,
0.122,0.861,89.19,
0.11,0.895,93.24,
0.101,0.899,97.3,
0.0924,0.911,101.0,
0.0851,0.904,105.0,
0.0772,0.921,109.0,
0.0708,0.919,114.0,
0.0641,0.928,118.0,
0.0593,0.934,122.0,
0.0538,0.94,126.0,
0.0492,0.952,130.0,
0.0451,0.95,134.0,
0.0418,0.948,138.0,
0.0385,0.964,142.0,
0.0349,0.96,146.0,
0.0321,0.963,150.0,
