A,P,time,cat
1.001,0.0,0.0,0.034
0.864,0.14,9.148,
0.737,0.255,18.3,
0.642,0.362,27.44,
0.546,0.452,36.59,
0.473,0.523,45.74,
0.416,0.588,54.89,
0.359,0.638,64.04,
0.309,0.683,73.19,
0.267,0.729,82.33,
0.231,0.77,91.48,
0.204,0.815,101.0,
0.177,0.813,110.0,
0.151,0.852,119.0,
0.132,0.865,128.0,
0.116,0.874,137.0,
0.0997,0.895,146.0,
0.0875,0.915,156.0,
0.0757,0.913,165.0,
0.0661,0.929,174.0,
0.0585,0.93,183.0,
0.0512,0.945,192.0,
0.0453,0.951,201.0,
0.0395,0.954,210.0,
0.0345,0.952,220.0,
0.0305,0.962,229.0,
0.0269,0.977,238.0,
0.0242,0.982,247.0,
