P,A1,A,time,cat
0.0,0.0,1.002,0.0,0.026
0.107,0.00718,0.887,12.85,
0.208,0.00783,0.784,25.7,
0.298,0.00843,0.683,38.55,
0.374,0.00893,0.615,51.39,
0.447,0.00942,0.539,64.24,
0.51,0.00976,0.48,77.09,
0.565,0.0101,0.423,89.94,
0.614,0.0103,0.375,103.0,
0.653,0.0106,0.329,116.0,
0.688,0.0107,0.291,128.0,
0.731,0.0109,0.257,141.0,
0.744,0.0111,0.23,154.0,
0.786,0.0113,0.202,167.0,
0.813,0.0114,0.179,180.0,
0.833,0.0116,0.158,193.0,
0.848,0.0117,0.139,206.0,
0.856,0.0117,0.123,218.0,
0.874,0.0117,0.111,231.0,
0.889,0.012,0.0973,244.0,
0.885,0.012,0.0854,257.0,
0.902,0.0119,0.0756,270.0,
0.908,0.012,0.067,283.0,
0.926,0.0119,0.0606,296.0,
0.938,0.0121,0.0526,308.0,
0.938,0.0121,0.047,321.0,
0.932,0.0121,0.0419,334.0,
0.941,0.0121,0.037,347.0,
0.954,0.0122,0.0332,360.0,
0.954,0.0121,0.0286,373.0,
0.945,0.0121,0.0259,385.0,
0.971,0.0121,0.0232,398.0,
0.962,0.0121,0.0205,411.0,
0.968,0.0122,0.0184,424.0,
