P,A1,A,time,cat
0.0,0.0,1.01,0.0,0.0325
0.112,0.006,0.876,13.25,
0.214,0.00686,0.78,26.5,
0.305,0.00759,0.68,39.75,
0.388,0.00809,0.596,53.0,
0.458,0.00867,0.526,66.25,
0.525,0.00913,0.469,79.5,
0.577,0.00949,0.407,92.75,
0.626,0.0098,0.366,106.0,
0.672,0.0103,0.324,119.0,
0.697,0.0105,0.28,132.0,
0.736,0.0106,0.246,146.0,
0.762,0.0109,0.218,159.0,
0.793,0.011,0.194,172.0,
0.807,0.011,0.167,186.0,
0.825,0.0113,0.149,199.0,
0.85,0.0114,0.132,212.0,
0.859,0.0117,0.117,225.0,
0.889,0.0116,0.102,238.0,
0.907,0.0117,0.0903,252.0,
0.895,0.0117,0.0798,265.0,
0.905,0.0118,0.0707,278.0,
0.915,0.0118,0.0624,292.0,
0.928,0.0119,0.0548,305.0,
0.92,0.0119,0.0482,318.0,
0.944,0.0121,0.0424,331.0,
0.944,0.0121,0.0373,344.0,
0.944,0.0119,0.0335,358.0,
0.954,0.0121,0.0298,371.0,
0.945,0.0123,0.0261,384.0,
0.949,0.012,0.023,398.0,
0.952,0.0123,0.0203,411.0,
0.957,0.0122,0.0182,424.0,
