A,P,time,cat
0.998,0.0,0.0,0.06125
0.855,0.136,0.0562,
0.741,0.255,0.112,
0.632,0.353,0.169,
0.56,0.447,0.225,
0.473,0.516,0.281,
0.417,0.577,0.337,
0.354,0.631,0.393,
0.312,0.684,0.449,
0.268,0.716,0.506,
0.233,0.763,0.562,
0.203,0.79,0.618,
0.176,0.82,0.674,
0.153,0.837,0.73,
0.133,0.867,0.787,
0.117,0.887,0.843,
0.103,0.898,0.899,
0.09,0.908,0.955,
0.0782,0.913,1.011,
0.0687,0.921,1.068,
0.061,0.943,1.124,
0.0541,0.941,1.18,
0.0478,0.941,1.236,
0.0428,0.955,1.292,
0.0384,0.947,1.348,
0.0345,0.956,1.405,
0.031,0.963,1.461,
0.0281,0.962,1.517,
