A,P,time,cat
0.99,0.0,0.0,0.05399999999999999
0.902,0.0888,0.0419,
0.812,0.179,0.0837,
0.728,0.268,0.126,
0.647,0.341,0.167,
0.58,0.413,0.209,
0.517,0.477,0.251,
0.458,0.529,0.293,
0.408,0.571,0.335,
0.367,0.622,0.377,
0.322,0.656,0.419,
0.286,0.717,0.46,
0.255,0.729,0.502,
0.229,0.771,0.544,
0.203,0.789,0.586,
0.182,0.805,0.628,
0.16,0.834,0.67,
0.146,0.85,0.712,
0.128,0.862,0.753,
0.116,0.87,0.795,
0.104,0.897,0.837,
0.094,0.903,0.879,
0.0838,0.91,0.921,
0.0765,0.917,0.963,
0.0694,0.926,1.005,
0.0632,0.927,1.046,
0.0581,0.941,1.088,
0.0535,0.94,1.13,
0.0492,0.938,1.172,
