A,P,time,cat
0.997,0.0,0.0,0.053
0.88,0.0838,4.423,
0.817,0.148,8.846,
0.747,0.21,13.27,
0.687,0.27,17.69,
0.633,0.332,22.12,
0.571,0.389,26.54,
0.509,0.444,30.96,
0.458,0.5,35.38,
0.404,0.555,39.81,
0.36,0.606,44.23,
0.315,0.659,48.65,
0.265,0.692,53.08,
0.227,0.737,57.5,
0.191,0.781,61.92,
0.155,0.817,66.35,
0.128,0.859,70.77,
0.102,0.879,75.19,
0.0818,0.901,79.62,
0.0643,0.923,84.04,
0.0506,0.941,88.46,
0.0393,0.953,92.88,
0.0309,0.961,97.31,
0.0235,0.964,102.0,
0.019,0.976,106.0,
0.0151,0.972,111.0,
0.0122,0.987,115.0,
