A,P,time,cat
1.007,0.0,0.0,0.054
0.872,0.116,0.266,
0.759,0.226,0.531,
0.668,0.325,0.797,
0.575,0.411,1.063,
0.503,0.489,1.328,
0.437,0.553,1.594,
0.38,0.615,1.859,
0.328,0.664,2.125,
0.283,0.714,2.391,
0.246,0.749,2.656,
0.213,0.778,2.922,
0.184,0.817,3.188,
0.16,0.825,3.453,
0.138,0.863,3.719,
0.119,0.881,3.984,
0.104,0.899,4.25,
0.0911,0.906,4.516,
0.0797,0.913,4.781,
0.0695,0.915,5.047,
0.0619,0.938,5.313,
0.0543,0.939,5.578,
0.0477,0.952,5.844,
0.043,0.957,6.109,
0.0382,0.944,6.375,
0.0348,0.951,6.641,
0.0313,0.966,6.906,
0.0283,0.958,7.172,
