A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.04
0.0469,0.16,0.79,770.0,
0.0397,0.291,0.663,1541.0,
0.0336,0.404,0.566,2311.0,
0.0284,0.494,0.476,3082.0,
0.0237,0.579,0.399,3852.0,
0.0205,0.637,0.335,4622.0,
0.0174,0.692,0.286,5393.0,
0.0151,0.745,0.245,6163.0,
0.0126,0.773,0.211,6934.0,
0.0109,0.81,0.178,7704.0,
0.00925,0.835,0.154,8474.0,
0.00798,0.854,0.135,9245.0,
0.00691,0.885,0.115,10015.0,
0.00599,0.891,0.1,10786.0,
0.00525,0.906,0.088,11556.0,
0.00464,0.908,0.0775,12327.0,
0.0041,0.93,0.0683,13097.0,
0.00365,0.939,0.0609,13867.0,
0.00328,0.932,0.0547,14638.0,
0.00289,0.954,0.0486,15408.0,
0.00264,0.949,0.0441,16179.0,
0.00243,0.95,0.0407,16949.0,
