A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.05
0.046,0.183,0.774,714.0,
0.0376,0.333,0.63,1427.0,
0.0311,0.446,0.519,2141.0,
0.0254,0.547,0.429,2855.0,
0.0211,0.621,0.355,3568.0,
0.0175,0.702,0.291,4282.0,
0.0144,0.744,0.239,4995.0,
0.0121,0.79,0.202,5709.0,
0.0101,0.824,0.169,6423.0,
0.00846,0.847,0.141,7136.0,
0.00711,0.869,0.119,7850.0,
0.00604,0.903,0.102,8564.0,
0.00524,0.904,0.0871,9277.0,
0.00448,0.92,0.0745,9991.0,
0.0039,0.914,0.0649,10704.0,
0.00343,0.935,0.0569,11418.0,
0.003,0.958,0.051,12132.0,
0.0027,0.94,0.0453,12845.0,
0.00244,0.961,0.0409,13559.0,
