A1,A,P,time,cat
0.0,1.009,0.0,0.0,0.018
0.718,0.0383,0.224,1312.0,
0.599,0.0319,0.357,2624.0,
0.512,0.0272,0.437,3937.0,
0.451,0.0237,0.51,5249.0,
0.397,0.0211,0.569,6561.0,
0.354,0.0185,0.612,7873.0,
0.316,0.0168,0.649,9185.0,
0.283,0.015,0.688,10498.0,
0.258,0.0136,0.721,11810.0,
0.237,0.0125,0.732,13122.0,
0.213,0.0112,0.764,14434.0,
0.195,0.0103,0.782,15746.0,
0.179,0.00936,0.795,17059.0,
0.163,0.0086,0.808,18371.0,
0.151,0.00798,0.828,19683.0,
0.14,0.00725,0.834,20995.0,
0.127,0.00679,0.846,22307.0,
0.12,0.00624,0.855,23619.0,
0.109,0.00575,0.88,24932.0,
0.102,0.00533,0.873,26244.0,
0.0953,0.00493,0.883,27556.0,
0.0887,0.00467,0.882,28868.0,
0.0811,0.00434,0.891,30180.0,
0.0768,0.00406,0.904,31493.0,
0.0714,0.0038,0.919,32805.0,
0.0672,0.00354,0.916,34117.0,
0.0632,0.00334,0.917,35429.0,
0.0598,0.00311,0.922,36741.0,
0.0563,0.00301,0.928,38054.0,
0.0527,0.00278,0.928,39366.0,
0.0498,0.00265,0.929,40678.0,
