A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.0225
0.635,0.0334,0.308,1695.0,
0.497,0.0262,0.455,3390.0,
0.407,0.0212,0.552,5085.0,
0.331,0.0176,0.627,6780.0,
0.28,0.015,0.682,8474.0,
0.24,0.0126,0.716,10169.0,
0.207,0.0109,0.761,11864.0,
0.178,0.00947,0.797,13559.0,
0.153,0.00821,0.822,15254.0,
0.136,0.00711,0.837,16949.0,
0.12,0.00628,0.85,18644.0,
0.106,0.00558,0.869,20339.0,
0.0937,0.00492,0.879,22034.0,
0.0827,0.00438,0.892,23729.0,
0.0746,0.00395,0.891,25424.0,
0.0679,0.0035,0.911,27118.0,
0.0613,0.00322,0.928,28813.0,
0.0551,0.0029,0.918,30508.0,
0.0503,0.00267,0.919,32203.0,
0.0463,0.00243,0.931,33898.0,
