A1,A,P,time,cat
0.0,0.992,0.0,0.0,0.01125
0.736,0.19,0.0665,38.74,
0.693,0.178,0.13,77.48,
0.637,0.163,0.19,116.0,
0.591,0.151,0.256,155.0,
0.546,0.14,0.307,194.0,
0.502,0.129,0.363,232.0,
0.458,0.119,0.416,271.0,
0.423,0.108,0.467,310.0,
0.387,0.0981,0.512,349.0,
0.349,0.0894,0.56,387.0,
0.316,0.0799,0.603,426.0,
0.285,0.0726,0.638,465.0,
0.256,0.066,0.675,504.0,
0.228,0.0586,0.705,542.0,
0.202,0.0522,0.737,581.0,
0.182,0.0463,0.769,620.0,
0.16,0.0409,0.799,659.0,
0.143,0.0369,0.817,697.0,
0.126,0.0322,0.836,736.0,
0.112,0.0288,0.867,775.0,
0.0997,0.0254,0.869,814.0,
0.0881,0.0226,0.894,852.0,
0.0785,0.0198,0.892,891.0,
0.0686,0.018,0.907,930.0,
0.0621,0.0159,0.934,969.0,
0.0563,0.0142,0.929,1007.0,
0.0503,0.0129,0.928,1046.0,
0.0467,0.0119,0.943,1085.0,
0.0423,0.011,0.948,1124.0,
0.039,0.01,0.946,1162.0,
0.0363,0.00941,0.951,1201.0,
