A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.009
0.75,0.19,0.0635,47.08,
0.694,0.177,0.126,94.17,
0.645,0.166,0.187,141.0,
0.592,0.154,0.244,188.0,
0.551,0.142,0.299,235.0,
0.511,0.131,0.351,282.0,
0.471,0.121,0.404,330.0,
0.435,0.111,0.445,377.0,
0.401,0.104,0.5,424.0,
0.361,0.0926,0.538,471.0,
0.331,0.0848,0.584,518.0,
0.303,0.0778,0.617,565.0,
0.271,0.0696,0.66,612.0,
0.243,0.0633,0.686,659.0,
0.221,0.0569,0.72,706.0,
0.201,0.0506,0.749,753.0,
0.179,0.0454,0.768,800.0,
0.159,0.0408,0.8,848.0,
0.142,0.037,0.817,895.0,
0.127,0.0326,0.823,942.0,
0.112,0.0288,0.846,989.0,
0.101,0.0259,0.868,1036.0,
0.09,0.0232,0.891,1083.0,
0.0811,0.0207,0.902,1130.0,
0.0728,0.0185,0.919,1177.0,
0.0657,0.0168,0.916,1224.0,
0.0591,0.0151,0.926,1271.0,
0.0541,0.0138,0.928,1318.0,
0.0492,0.0125,0.932,1365.0,
0.045,0.0116,0.947,1412.0,
0.0417,0.0107,0.955,1460.0,
0.0388,0.00988,0.946,1507.0,
0.0364,0.00927,0.967,1554.0,
0.0341,0.00862,0.96,1601.0,
0.0327,0.00826,0.945,1648.0,
0.0308,0.00789,0.963,1695.0,
