P,A,time,cat
0.0,1.007,0.0,0.05499999999999999
0.0506,0.899,32.79,
0.1,0.848,65.57,
0.152,0.8,98.36,
0.203,0.738,131.0,
0.25,0.693,164.0,
0.3,0.648,197.0,
0.352,0.606,230.0,
0.401,0.552,262.0,
0.447,0.501,295.0,
0.498,0.46,328.0,
0.545,0.404,361.0,
0.593,0.364,393.0,
0.639,0.315,426.0,
0.688,0.274,459.0,
0.719,0.231,492.0,
0.771,0.194,525.0,
0.807,0.154,557.0,
0.843,0.12,590.0,
0.881,0.0902,623.0,
0.902,0.0648,656.0,
0.932,0.0444,688.0,
0.938,0.0306,721.0,
0.951,0.0204,754.0,
0.98,0.0142,787.0,
0.99,0.0102,820.0,
0.974,0.00759,852.0,
0.991,0.00606,885.0,
0.986,0.0051,918.0,
