P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.08125
0.0505,0.0581,0.819,8.214,
0.104,0.0553,0.762,16.43,
0.157,0.0515,0.714,24.64,
0.212,0.0476,0.669,32.86,
0.264,0.0446,0.613,41.07,
0.314,0.0412,0.576,49.29,
0.366,0.038,0.522,57.5,
0.417,0.0341,0.475,65.71,
0.467,0.0309,0.433,73.93,
0.513,0.0281,0.392,82.14,
0.564,0.0248,0.352,90.36,
0.604,0.0221,0.308,98.57,
0.653,0.0191,0.266,107.0,
0.691,0.0165,0.229,115.0,
0.736,0.0139,0.193,123.0,
0.77,0.0117,0.16,131.0,
0.801,0.0095,0.131,140.0,
0.842,0.00757,0.107,148.0,
0.86,0.00606,0.0842,156.0,
0.886,0.00478,0.0658,164.0,
0.906,0.00375,0.0515,172.0,
0.932,0.00299,0.0414,181.0,
0.931,0.00243,0.034,189.0,
0.95,0.00204,0.028,197.0,
0.955,0.00175,0.0244,205.0,
0.958,0.00156,0.0216,214.0,
0.956,0.00142,0.0197,222.0,
0.963,0.00132,0.0186,230.0,
