P,A,A1,time,cat
0.0,0.986,0.0,0.0,0.065
0.0473,0.0595,0.838,9.464,
0.0967,0.0567,0.773,18.93,
0.147,0.0532,0.737,28.39,
0.195,0.05,0.698,37.86,
0.242,0.0466,0.652,47.32,
0.291,0.0436,0.611,56.79,
0.336,0.04,0.562,66.25,
0.378,0.0368,0.522,75.71,
0.442,0.0341,0.476,85.18,
0.473,0.0312,0.436,94.64,
0.526,0.0283,0.398,104.0,
0.557,0.0256,0.353,114.0,
0.6,0.0228,0.322,123.0,
0.646,0.0203,0.28,132.0,
0.684,0.0176,0.248,142.0,
0.73,0.0153,0.211,151.0,
0.764,0.0129,0.178,161.0,
0.802,0.0108,0.15,170.0,
0.822,0.00887,0.122,180.0,
0.853,0.00722,0.1,189.0,
0.888,0.00585,0.0794,199.0,
0.897,0.00466,0.0633,208.0,
0.914,0.00371,0.0515,218.0,
0.93,0.00296,0.0403,227.0,
0.927,0.00242,0.0338,237.0,
0.963,0.002,0.0281,246.0,
0.95,0.00174,0.0243,256.0,
0.971,0.00155,0.0217,265.0,
