A,P,A1,time,cat
0.989,0.0,0.0,0.0,0.071
0.045,0.0847,0.802,879.0,
0.0407,0.168,0.726,1758.0,
0.0365,0.252,0.65,2636.0,
0.0319,0.332,0.58,3515.0,
0.0281,0.41,0.504,4394.0,
0.0241,0.487,0.433,5273.0,
0.0201,0.559,0.357,6152.0,
0.0163,0.636,0.29,7031.0,
0.0128,0.709,0.231,7910.0,
0.00966,0.77,0.177,8788.0,
0.00695,0.827,0.124,9667.0,
0.00472,0.878,0.0856,10546.0,
0.00301,0.928,0.0544,11425.0,
0.00186,0.945,0.0331,12304.0,
0.00111,0.969,0.02,13182.0,
0.0,0.968,0.0115,14061.0,
0.0,0.99,0.00685,14940.0,
0.0,0.984,0.00391,15819.0,
