A,P,time,cat
1.003,0.0,0.0,0.042
0.92,0.0388,141.0,
0.88,0.0794,282.0,
0.852,0.119,424.0,
0.798,0.159,565.0,
0.768,0.2,706.0,
0.725,0.241,848.0,
0.69,0.281,989.0,
0.646,0.317,1130.0,
0.615,0.355,1271.0,
0.576,0.398,1412.0,
0.535,0.43,1554.0,
0.504,0.466,1695.0,
0.469,0.504,1836.0,
0.427,0.535,1978.0,
0.392,0.572,2119.0,
0.369,0.607,2260.0,
0.33,0.643,2401.0,
0.3,0.669,2542.0,
0.271,0.702,2684.0,
0.246,0.721,2825.0,
0.218,0.765,2966.0,
0.193,0.783,3108.0,
0.17,0.801,3249.0,
0.148,0.831,3390.0,
0.127,0.849,3531.0,
0.11,0.881,3672.0,
0.0944,0.885,3814.0,
0.079,0.905,3955.0,
0.0666,0.919,4096.0,
0.056,0.936,4238.0,
0.0471,0.943,4379.0,
0.0394,0.948,4520.0,
0.0331,0.96,4661.0,
0.0276,0.956,4802.0,
0.0233,0.965,4944.0,
0.02,0.962,5085.0,
