P,A,time,cat
0.0,0.996,0.0,0.057
0.155,0.821,0.109,
0.298,0.67,0.217,
0.422,0.554,0.326,
0.524,0.455,0.435,
0.596,0.377,0.543,
0.653,0.312,0.652,
0.712,0.263,0.761,
0.747,0.228,0.869,
0.767,0.198,0.978,
0.787,0.174,1.087,
0.805,0.154,1.195,
0.818,0.142,1.304,
0.826,0.129,1.413,
0.849,0.12,1.521,
0.842,0.113,1.63,
0.863,0.105,1.739,
0.849,0.0997,1.847,
0.858,0.0954,1.956,
0.862,0.092,2.065,
0.873,0.0875,2.173,
0.861,0.0854,2.282,
0.86,0.0812,2.391,
0.862,0.0791,2.499,
0.874,0.0774,2.608,
0.874,0.075,2.717,
0.877,0.0726,2.825,
0.891,0.0711,2.934,
0.876,0.0697,3.043,
0.877,0.0675,3.151,
0.873,0.0654,3.26,
0.885,0.0636,3.369,
0.877,0.0628,3.477,
0.882,0.0611,3.586,
