P,A,time,cat
0.0,0.997,0.0,0.084
0.127,0.806,918.0,
0.232,0.696,1836.0,
0.318,0.601,2754.0,
0.388,0.537,3672.0,
0.449,0.475,4590.0,
0.494,0.422,5508.0,
0.549,0.375,6426.0,
0.579,0.334,7344.0,
0.627,0.301,8263.0,
0.654,0.27,9181.0,
0.678,0.245,10099.0,
0.7,0.221,11017.0,
0.727,0.202,11935.0,
0.742,0.182,12853.0,
0.753,0.168,13771.0,
0.776,0.155,14689.0,
0.789,0.141,15607.0,
0.791,0.13,16525.0,
0.799,0.119,17443.0,
0.799,0.11,18361.0,
0.821,0.103,19279.0,
0.817,0.0948,20197.0,
0.834,0.0894,21115.0,
0.833,0.0854,22034.0,
0.842,0.0791,22952.0,
0.846,0.0752,23870.0,
0.846,0.0712,24788.0,
0.851,0.0664,25706.0,
0.865,0.0647,26624.0,
0.856,0.0609,27542.0,
0.86,0.0588,28460.0,
0.859,0.0563,29378.0,
