P,A,time,cat
0.0,0.993,0.0,0.021
0.114,0.89,8.517,
0.214,0.786,17.03,
0.307,0.698,25.55,
0.382,0.61,34.07,
0.453,0.537,42.59,
0.517,0.476,51.1,
0.573,0.424,59.62,
0.619,0.378,68.14,
0.658,0.337,76.66,
0.701,0.297,85.17,
0.728,0.266,93.69,
0.761,0.236,102.0,
0.793,0.212,111.0,
0.806,0.189,119.0,
0.844,0.165,128.0,
0.851,0.15,136.0,
0.855,0.133,145.0,
0.869,0.119,153.0,
0.89,0.108,162.0,
0.902,0.096,170.0,
0.91,0.0871,179.0,
0.916,0.0789,187.0,
0.916,0.0714,196.0,
0.938,0.0645,204.0,
0.948,0.0595,213.0,
0.938,0.0546,221.0,
0.946,0.0502,230.0,
0.952,0.0465,238.0,
0.963,0.0429,247.0,
