P,A,time,cat
0.0,1.007,0.0,0.04
0.102,0.897,0.0637,
0.203,0.784,0.127,
0.298,0.689,0.191,
0.383,0.596,0.255,
0.465,0.522,0.318,
0.538,0.453,0.382,
0.601,0.39,0.446,
0.657,0.331,0.509,
0.715,0.282,0.573,
0.752,0.239,0.637,
0.792,0.202,0.7,
0.82,0.169,0.764,
0.845,0.143,0.828,
0.872,0.118,0.891,
0.894,0.0998,0.955,
0.902,0.0825,1.018,
0.932,0.0686,1.082,
0.95,0.0572,1.146,
0.934,0.0475,1.209,
0.949,0.0399,1.273,
0.962,0.0328,1.337,
0.978,0.0275,1.4,
0.97,0.0232,1.464,
0.976,0.0195,1.528,
0.984,0.0164,1.591,
0.981,0.0141,1.655,
