P,A,time,cat
0.0,1.01,0.0,0.05
0.0729,0.901,0.0391,
0.156,0.83,0.0781,
0.227,0.754,0.117,
0.301,0.679,0.156,
0.369,0.61,0.195,
0.428,0.552,0.234,
0.489,0.493,0.273,
0.547,0.441,0.313,
0.592,0.394,0.352,
0.636,0.348,0.391,
0.679,0.308,0.43,
0.714,0.273,0.469,
0.749,0.239,0.508,
0.781,0.211,0.547,
0.81,0.184,0.586,
0.829,0.161,0.625,
0.849,0.139,0.664,
0.867,0.123,0.703,
0.875,0.107,0.742,
0.897,0.092,0.781,
0.916,0.0806,0.82,
0.932,0.0703,0.859,
0.941,0.0609,0.899,
0.953,0.0526,0.938,
0.954,0.0459,0.977,
0.956,0.0402,1.016,
0.971,0.0348,1.055,
0.967,0.0306,1.094,
0.971,0.0265,1.133,
0.972,0.0233,1.172,
