P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.108
0.184,0.0,0.718,5876.0,
0.323,0.0,0.575,11751.0,
0.435,0.0,0.476,17627.0,
0.52,0.0,0.382,23503.0,
0.584,0.0,0.319,29378.0,
0.653,0.0,0.259,35254.0,
0.691,0.0,0.216,41130.0,
0.725,0.0,0.178,47005.0,
0.746,0.0,0.15,52881.0,
0.769,0.0,0.125,58756.0,
0.787,0.0,0.106,64632.0,
0.819,0.0,0.0883,70508.0,
0.831,0.0,0.073,76383.0,
0.839,0.0,0.0615,82259.0,
0.85,0.0,0.0524,88135.0,
0.851,0.0,0.0439,94010.0,
0.878,0.0,0.037,99886.0,
0.874,0.0,0.0313,105762.0,
0.877,0.0,0.0263,111637.0,
0.892,0.0,0.0219,117513.0,
