P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.135
0.165,0.00439,0.718,4520.0,
0.307,0.0,0.579,9039.0,
0.412,0.0,0.471,13559.0,
0.493,0.0,0.39,18079.0,
0.556,0.0,0.319,22599.0,
0.615,0.0,0.264,27118.0,
0.659,0.0,0.223,31638.0,
0.7,0.0,0.188,36158.0,
0.725,0.0,0.158,40678.0,
0.751,0.0,0.131,45197.0,
0.765,0.0,0.11,49717.0,
0.795,0.0,0.0933,54237.0,
0.802,0.0,0.0788,58756.0,
0.811,0.0,0.0655,63276.0,
0.823,0.0,0.0569,67796.0,
0.84,0.0,0.0477,72316.0,
0.833,0.0,0.0398,76835.0,
0.855,0.0,0.0344,81355.0,
0.849,0.0,0.0286,85875.0,
0.856,0.0,0.0242,90395.0,
0.856,0.0,0.0206,94914.0,
0.865,0.0,0.0173,99434.0,
