P,A1,A,time,cat
0.0,0.0,1.009,0.0,0.054
0.0623,0.828,0.065,16.74,
0.118,0.773,0.0604,33.47,
0.167,0.729,0.0561,50.21,
0.216,0.686,0.0527,66.95,
0.252,0.644,0.0505,83.68,
0.292,0.614,0.0475,100.0,
0.332,0.579,0.0453,117.0,
0.362,0.546,0.0425,134.0,
0.392,0.509,0.0398,151.0,
0.427,0.482,0.0376,167.0,
0.459,0.458,0.0355,184.0,
0.494,0.428,0.0335,201.0,
0.518,0.396,0.0311,218.0,
0.542,0.375,0.0287,234.0,
0.579,0.348,0.0271,251.0,
0.607,0.321,0.0247,268.0,
0.631,0.292,0.0228,285.0,
0.66,0.271,0.0211,301.0,
0.69,0.246,0.0191,318.0,
0.719,0.223,0.0172,335.0,
0.74,0.199,0.0156,351.0,
0.766,0.178,0.0138,368.0,
0.781,0.157,0.0123,385.0,
0.805,0.137,0.0109,402.0,
0.838,0.12,0.00935,418.0,
0.858,0.104,0.00821,435.0,
0.862,0.0892,0.00695,452.0,
0.886,0.0756,0.00592,469.0,
0.895,0.0635,0.00493,485.0,
0.916,0.0546,0.00429,502.0,
0.925,0.0468,0.00362,519.0,
0.926,0.0397,0.00315,536.0,
0.943,0.0348,0.00272,552.0,
0.943,0.031,0.00241,569.0,
0.947,0.0276,0.00216,586.0,
0.947,0.0253,0.00197,603.0,
0.954,0.0233,0.00184,619.0,
0.954,0.022,0.00172,636.0,
