P,A1,A,time,cat
0.0,0.0,1.008,0.0,0.0675
0.132,0.749,0.0583,29.44,
0.239,0.645,0.0502,58.89,
0.326,0.57,0.0439,88.33,
0.407,0.491,0.0383,118.0,
0.48,0.423,0.0335,147.0,
0.552,0.362,0.0285,177.0,
0.616,0.302,0.0239,206.0,
0.673,0.248,0.0197,236.0,
0.729,0.199,0.0156,265.0,
0.77,0.153,0.0121,294.0,
0.822,0.113,0.00891,324.0,
0.863,0.0818,0.00652,353.0,
0.892,0.0582,0.00459,383.0,
0.915,0.0416,0.00324,412.0,
0.94,0.0315,0.00246,442.0,
0.936,0.0258,0.00199,471.0,
0.954,0.0223,0.00173,501.0,
0.956,0.0205,0.0016,530.0,
