P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.008
0.0486,0.0505,0.886,3228.0,
0.0968,0.0476,0.844,6457.0,
0.145,0.045,0.794,9685.0,
0.193,0.0429,0.756,12913.0,
0.241,0.0395,0.712,16142.0,
0.286,0.0371,0.664,19370.0,
0.335,0.035,0.626,22598.0,
0.383,0.0327,0.587,25827.0,
0.426,0.0298,0.528,29055.0,
0.468,0.0276,0.495,32284.0,
0.512,0.0256,0.454,35512.0,
0.556,0.0229,0.41,38740.0,
0.601,0.0208,0.37,41969.0,
0.644,0.0185,0.332,45197.0,
0.679,0.0167,0.296,48425.0,
0.72,0.0146,0.26,51654.0,
0.754,0.0128,0.224,54882.0,
0.779,0.0107,0.193,58110.0,
0.826,0.00922,0.163,61339.0,
0.856,0.00779,0.138,64567.0,
0.873,0.00646,0.113,67796.0,
0.899,0.00533,0.0943,71024.0,
0.91,0.00442,0.078,74252.0,
0.941,0.00364,0.0649,77481.0,
0.933,0.00305,0.0549,80709.0,
0.946,0.00269,0.0479,83937.0,
0.947,0.00239,0.0423,87166.0,
0.959,0.00219,0.0386,90394.0,
