A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.065
0.0488,0.805,0.134,0.0374,
0.0419,0.692,0.259,0.0747,
0.0357,0.586,0.369,0.112,
0.0305,0.509,0.459,0.149,
0.026,0.435,0.536,0.187,
0.0221,0.374,0.609,0.224,
0.0192,0.314,0.666,0.262,
0.0164,0.272,0.713,0.299,
0.0141,0.232,0.748,0.336,
0.012,0.199,0.775,0.374,
0.0103,0.172,0.814,0.411,
0.00886,0.147,0.836,0.449,
0.0077,0.129,0.854,0.486,
0.00664,0.112,0.876,0.523,
0.00582,0.0947,0.878,0.561,
0.00503,0.0827,0.907,0.598,
0.00438,0.0729,0.926,0.635,
0.0039,0.0633,0.926,0.673,
0.00336,0.0565,0.937,0.71,
0.00298,0.0499,0.94,0.747,
0.00267,0.0438,0.946,0.785,
0.00239,0.0397,0.958,0.822,
0.00212,0.0353,0.944,0.86,
0.00194,0.0318,0.961,0.897,
