A,P,time,cat
0.998,0.0,0.0,0.027499999999999997
0.909,0.0693,0.0627,
0.855,0.142,0.125,
0.779,0.211,0.188,
0.712,0.275,0.251,
0.657,0.339,0.313,
0.598,0.397,0.376,
0.536,0.447,0.439,
0.485,0.509,0.502,
0.441,0.55,0.564,
0.397,0.585,0.627,
0.362,0.636,0.69,
0.323,0.676,0.752,
0.286,0.715,0.815,
0.254,0.739,0.878,
0.225,0.769,0.94,
0.201,0.784,1.003,
0.177,0.807,1.066,
0.159,0.844,1.129,
0.14,0.865,1.191,
0.125,0.879,1.254,
0.109,0.891,1.317,
0.0963,0.897,1.379,
0.0853,0.917,1.442,
0.075,0.911,1.505,
0.0664,0.919,1.567,
0.0589,0.937,1.63,
0.0517,0.952,1.693,
0.0457,0.959,1.756,
0.0402,0.964,1.818,
0.0359,0.968,1.881,
0.0324,0.96,1.944,
0.0288,0.968,2.006,
0.0255,0.987,2.069,
