A,P,time,cat
1.01,0.0,0.0,0.0075
0.881,0.115,31.9,
0.789,0.217,63.81,
0.69,0.305,95.71,
0.609,0.387,128.0,
0.538,0.459,160.0,
0.486,0.514,191.0,
0.432,0.573,223.0,
0.386,0.621,255.0,
0.342,0.662,287.0,
0.309,0.686,319.0,
0.272,0.729,351.0,
0.246,0.757,383.0,
0.222,0.777,415.0,
0.201,0.813,447.0,
0.181,0.825,479.0,
0.163,0.832,510.0,
0.149,0.856,542.0,
0.137,0.864,574.0,
0.125,0.88,606.0,
0.114,0.882,638.0,
0.105,0.884,670.0,
0.0963,0.897,702.0,
0.0904,0.904,734.0,
0.083,0.908,766.0,
0.0779,0.915,798.0,
0.0722,0.928,829.0,
0.0689,0.921,861.0,
0.0653,0.926,893.0,
0.0614,0.931,925.0,
0.0584,0.934,957.0,
0.0555,0.934,989.0,
