A,P,time,cat
0.996,0.0,0.0,0.005
0.857,0.149,62.16,
0.722,0.271,124.0,
0.623,0.381,186.0,
0.529,0.468,249.0,
0.455,0.547,311.0,
0.396,0.619,373.0,
0.337,0.656,435.0,
0.291,0.707,497.0,
0.259,0.737,559.0,
0.22,0.778,622.0,
0.195,0.811,684.0,
0.171,0.83,746.0,
0.151,0.845,808.0,
0.133,0.871,870.0,
0.119,0.87,932.0,
0.106,0.889,995.0,
0.0964,0.91,1057.0,
0.0875,0.907,1119.0,
0.0793,0.916,1181.0,
0.0732,0.926,1243.0,
0.0672,0.932,1305.0,
0.0622,0.927,1368.0,
0.059,0.951,1430.0,
0.0553,0.952,1492.0,
0.0527,0.937,1554.0,
