P,A,time,cat
0.0,1.009,0.0,0.012
0.231,0.77,4.297,
0.353,0.642,8.595,
0.434,0.551,12.89,
0.498,0.497,17.19,
0.545,0.44,21.49,
0.598,0.397,25.78,
0.632,0.359,30.08,
0.665,0.332,34.38,
0.703,0.297,38.68,
0.722,0.278,42.97,
0.743,0.247,47.27,
0.755,0.233,51.57,
0.783,0.211,55.86,
0.797,0.196,60.16,
0.814,0.181,64.46,
0.827,0.168,68.76,
0.838,0.153,73.05,
0.849,0.143,77.35,
0.859,0.134,81.65,
0.874,0.126,85.95,
0.878,0.115,90.24,
0.881,0.108,94.54,
0.881,0.0992,98.84,
0.898,0.0926,103.0,
0.912,0.0859,107.0,
0.908,0.0805,112.0,
0.911,0.0747,116.0,
0.919,0.0699,120.0,
0.923,0.0658,125.0,
0.939,0.0616,129.0,
0.926,0.0576,133.0,
0.937,0.054,138.0,
0.96,0.0508,142.0,
0.951,0.0478,146.0,
0.956,0.0445,150.0,
0.958,0.0418,155.0,
0.954,0.0395,159.0,
