P,A1,A,time,cat
0.0,0.0,1.003,0.0,0.045
0.226,0.592,0.148,328.0,
0.328,0.505,0.129,656.0,
0.4,0.447,0.113,984.0,
0.456,0.406,0.102,1312.0,
0.497,0.368,0.0926,1640.0,
0.532,0.339,0.0868,1968.0,
0.563,0.316,0.0801,2296.0,
0.59,0.295,0.0748,2624.0,
0.612,0.277,0.0697,2952.0,
0.635,0.263,0.0653,3280.0,
0.648,0.25,0.0623,3608.0,
0.664,0.236,0.0595,3936.0,
0.675,0.226,0.0567,4264.0,
0.688,0.213,0.0537,4592.0,
0.698,0.206,0.0518,4920.0,
0.704,0.197,0.0501,5249.0,
0.721,0.192,0.0483,5577.0,
0.722,0.186,0.046,5905.0,
0.736,0.177,0.0447,6233.0,
0.738,0.174,0.0434,6561.0,
0.75,0.165,0.0419,6889.0,
0.756,0.163,0.0408,7217.0,
0.76,0.157,0.0398,7545.0,
0.766,0.156,0.0391,7873.0,
0.762,0.152,0.0384,8201.0,
0.778,0.149,0.0375,8529.0,
0.78,0.149,0.0363,8857.0,
0.789,0.145,0.0365,9185.0,
0.796,0.14,0.0352,9513.0,
0.78,0.138,0.0348,9841.0,
0.789,0.135,0.034,10169.0,
