P,A1,A,time,cat
0.0,0.0,1.007,0.0,0.056249999999999994
0.277,0.543,0.137,385.0,
0.394,0.446,0.111,770.0,
0.47,0.381,0.0979,1156.0,
0.523,0.346,0.0854,1541.0,
0.565,0.309,0.0768,1926.0,
0.602,0.279,0.0701,2311.0,
0.63,0.253,0.0634,2696.0,
0.65,0.232,0.0597,3081.0,
0.674,0.221,0.0557,3467.0,
0.688,0.205,0.052,3852.0,
0.704,0.195,0.0487,4237.0,
0.722,0.184,0.0458,4622.0,
0.736,0.174,0.0435,5007.0,
0.737,0.166,0.042,5393.0,
0.747,0.16,0.0401,5778.0,
0.751,0.156,0.0389,6163.0,
0.759,0.149,0.0377,6548.0,
0.768,0.144,0.0364,6933.0,
0.788,0.141,0.0355,7318.0,
0.776,0.137,0.0347,7704.0,
0.777,0.134,0.0338,8089.0,
0.781,0.132,0.0331,8474.0,
