P,A,time,cat
0.0,0.997,0.0,0.033
0.0391,0.925,249.0,
0.0773,0.894,498.0,
0.118,0.849,748.0,
0.155,0.815,997.0,
0.192,0.768,1246.0,
0.232,0.745,1495.0,
0.269,0.701,1745.0,
0.308,0.665,1994.0,
0.345,0.623,2243.0,
0.38,0.589,2492.0,
0.415,0.546,2742.0,
0.449,0.509,2991.0,
0.487,0.48,3240.0,
0.533,0.443,3489.0,
0.561,0.412,3739.0,
0.589,0.373,3988.0,
0.625,0.337,4237.0,
0.671,0.305,4486.0,
0.699,0.273,4735.0,
0.739,0.244,4985.0,
0.765,0.216,5234.0,
0.784,0.184,5483.0,
0.818,0.155,5732.0,
0.849,0.131,5982.0,
0.864,0.109,6231.0,
0.884,0.0903,6480.0,
0.908,0.0726,6729.0,
0.914,0.0588,6979.0,
0.934,0.0478,7228.0,
0.938,0.0392,7477.0,
0.944,0.032,7726.0,
0.957,0.0275,7976.0,
0.97,0.0245,8225.0,
0.966,0.0221,8474.0,
