P,A,time,cat
0.0,0.996,0.0,0.09375
0.0868,0.856,272.0,
0.17,0.776,544.0,
0.25,0.699,816.0,
0.329,0.621,1088.0,
0.399,0.558,1360.0,
0.461,0.487,1632.0,
0.536,0.43,1904.0,
0.591,0.369,2176.0,
0.645,0.32,2448.0,
0.697,0.277,2720.0,
0.742,0.232,2992.0,
0.78,0.197,3264.0,
0.816,0.166,3536.0,
0.842,0.135,3809.0,
0.878,0.114,4081.0,
0.893,0.0945,4353.0,
0.916,0.0782,4625.0,
0.937,0.0629,4897.0,
0.943,0.0515,5169.0,
0.953,0.0414,5441.0,
0.975,0.0344,5713.0,
0.97,0.0276,5985.0,
0.969,0.0225,6257.0,
0.973,0.018,6529.0,
0.978,0.0145,6801.0,
0.978,0.0117,7073.0,
0.995,0.00954,7345.0,
