A,P,time,cat
1.011,0.0,0.0,0.054
0.86,0.0914,9.4,
0.821,0.136,18.8,
0.774,0.179,28.2,
0.728,0.219,37.6,
0.683,0.266,47.0,
0.639,0.31,56.4,
0.6,0.348,65.8,
0.558,0.398,75.2,
0.515,0.434,84.6,
0.477,0.468,94.0,
0.435,0.517,103.0,
0.393,0.555,113.0,
0.355,0.6,122.0,
0.319,0.634,132.0,
0.283,0.672,141.0,
0.248,0.699,150.0,
0.212,0.744,160.0,
0.182,0.777,169.0,
0.153,0.803,179.0,
0.125,0.842,188.0,
0.1,0.863,197.0,
0.0802,0.876,207.0,
0.0626,0.903,216.0,
0.0495,0.919,226.0,
0.0387,0.948,235.0,
0.0312,0.943,244.0,
0.0256,0.952,254.0,
0.022,0.954,263.0,
0.0188,0.968,273.0,
0.0171,0.972,282.0,
