A,P,time,cat
1.008,0.0,0.0,0.042
0.867,0.121,18.23,
0.778,0.22,36.45,
0.693,0.305,54.68,
0.621,0.382,72.9,
0.544,0.455,91.13,
0.482,0.509,109.0,
0.43,0.571,128.0,
0.382,0.616,146.0,
0.339,0.655,164.0,
0.301,0.692,182.0,
0.268,0.73,200.0,
0.241,0.751,219.0,
0.212,0.788,237.0,
0.189,0.822,255.0,
0.169,0.836,273.0,
0.151,0.843,292.0,
0.134,0.862,310.0,
0.119,0.882,328.0,
0.105,0.891,346.0,
0.0936,0.905,365.0,
0.085,0.906,383.0,
0.0758,0.919,401.0,
0.0676,0.936,419.0,
0.0602,0.957,437.0,
0.0543,0.942,456.0,
0.0483,0.936,474.0,
0.0433,0.958,492.0,
0.0386,0.949,510.0,
0.0352,0.972,529.0,
0.0316,0.972,547.0,
0.0287,0.98,565.0,
