A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.043750000000000004
0.837,0.104,0.0393,81.5,
0.7,0.157,0.111,163.0,
0.602,0.178,0.19,244.0,
0.523,0.178,0.268,326.0,
0.454,0.166,0.347,408.0,
0.4,0.149,0.422,489.0,
0.343,0.131,0.493,570.0,
0.301,0.11,0.559,652.0,
0.263,0.091,0.625,734.0,
0.226,0.0746,0.67,815.0,
0.198,0.0602,0.722,896.0,
0.172,0.049,0.768,978.0,
0.148,0.0406,0.789,1060.0,
0.128,0.0342,0.824,1141.0,
0.109,0.0293,0.846,1222.0,
0.0936,0.0255,0.869,1304.0,
0.0804,0.0223,0.894,1386.0,
0.0696,0.0197,0.912,1467.0,
0.06,0.0181,0.917,1548.0,
0.0515,0.0166,0.915,1630.0,
0.045,0.0153,0.935,1712.0,
0.0389,0.0143,0.935,1793.0,
0.0341,0.0132,0.951,1874.0,
0.0299,0.0126,0.949,1956.0,
0.0264,0.012,0.949,2038.0,
0.0235,0.0115,0.951,2119.0,
