A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.035
0.858,0.0916,0.0206,61.08,
0.76,0.15,0.0619,122.0,
0.675,0.185,0.109,183.0,
0.611,0.207,0.158,244.0,
0.547,0.215,0.21,305.0,
0.506,0.213,0.258,366.0,
0.456,0.208,0.31,428.0,
0.419,0.199,0.36,489.0,
0.38,0.187,0.406,550.0,
0.351,0.172,0.455,611.0,
0.324,0.156,0.495,672.0,
0.293,0.142,0.542,733.0,
0.268,0.127,0.586,794.0,
0.247,0.111,0.626,855.0,
0.224,0.0955,0.661,916.0,
0.203,0.0838,0.688,977.0,
0.185,0.074,0.72,1038.0,
0.167,0.0636,0.76,1099.0,
0.152,0.0555,0.782,1161.0,
0.137,0.0479,0.811,1222.0,
0.123,0.042,0.827,1283.0,
0.112,0.0372,0.843,1344.0,
0.0992,0.033,0.862,1405.0,
0.0909,0.03,0.87,1466.0,
0.0806,0.0268,0.878,1527.0,
0.0723,0.0245,0.891,1588.0,
0.0648,0.0222,0.904,1649.0,
0.0583,0.0206,0.916,1710.0,
0.0534,0.0192,0.918,1771.0,
0.0483,0.0179,0.923,1832.0,
0.0435,0.0166,0.932,1894.0,
0.039,0.0155,0.943,1955.0,
0.0356,0.0149,0.945,2016.0,
0.0324,0.0142,0.946,2077.0,
0.0297,0.0135,0.956,2138.0,
0.0269,0.013,0.958,2199.0,
0.025,0.0126,0.959,2260.0,
