A,P,time,cat
0.994,0.0,0.0,0.036
0.899,0.0687,258.0,
0.831,0.136,517.0,
0.764,0.197,775.0,
0.712,0.259,1033.0,
0.652,0.315,1291.0,
0.601,0.368,1550.0,
0.545,0.422,1808.0,
0.503,0.461,2066.0,
0.451,0.508,2324.0,
0.414,0.554,2583.0,
0.379,0.587,2841.0,
0.342,0.62,3099.0,
0.312,0.662,3357.0,
0.277,0.679,3616.0,
0.254,0.714,3874.0,
0.23,0.746,4132.0,
0.205,0.752,4390.0,
0.184,0.784,4649.0,
0.165,0.809,4907.0,
0.149,0.823,5165.0,
0.132,0.832,5423.0,
0.12,0.847,5682.0,
0.106,0.871,5940.0,
0.0955,0.878,6198.0,
0.0855,0.886,6456.0,
0.0772,0.899,6715.0,
0.069,0.901,6973.0,
0.0615,0.913,7231.0,
0.0554,0.91,7489.0,
0.0493,0.914,7748.0,
0.0448,0.93,8006.0,
0.0412,0.936,8264.0,
0.037,0.926,8522.0,
0.0338,0.941,8781.0,
0.0305,0.942,9039.0,
