A,P,time,cat
1.002,0.0,0.0,0.05399999999999999
0.847,0.101,261.0,
0.749,0.196,522.0,
0.665,0.284,782.0,
0.584,0.363,1043.0,
0.515,0.438,1304.0,
0.453,0.504,1565.0,
0.387,0.574,1825.0,
0.334,0.618,2086.0,
0.287,0.664,2347.0,
0.244,0.709,2608.0,
0.212,0.739,2868.0,
0.178,0.782,3129.0,
0.15,0.802,3390.0,
0.126,0.824,3651.0,
0.107,0.849,3912.0,
0.0919,0.864,4172.0,
0.0784,0.869,4433.0,
0.0665,0.887,4694.0,
0.0563,0.891,4955.0,
0.0487,0.91,5215.0,
0.0411,0.92,5476.0,
0.0355,0.907,5737.0,
0.031,0.923,5998.0,
0.027,0.934,6258.0,
0.0238,0.923,6519.0,
0.021,0.93,6780.0,
