A,P,A1,time,cat
1.016,0.0,0.0,0.0,0.03125
0.052,0.176,0.767,1507.0,
0.0437,0.302,0.637,3013.0,
0.0375,0.405,0.554,4520.0,
0.0323,0.489,0.478,6026.0,
0.0284,0.548,0.414,7533.0,
0.0246,0.599,0.366,9040.0,
0.0216,0.651,0.317,10546.0,
0.0192,0.69,0.284,12053.0,
0.0171,0.72,0.255,13559.0,
0.0154,0.747,0.229,15066.0,
0.0141,0.768,0.206,16572.0,
0.0128,0.788,0.188,18079.0,
0.0116,0.809,0.17,19586.0,
0.0108,0.827,0.158,21092.0,
0.01,0.826,0.146,22599.0,
0.00936,0.845,0.136,24105.0,
0.00863,0.85,0.128,25612.0,
0.00809,0.859,0.119,27118.0,
0.00767,0.868,0.113,28625.0,
0.00729,0.881,0.107,30132.0,
0.00706,0.882,0.102,31638.0,
0.00678,0.883,0.0981,33145.0,
0.00643,0.886,0.0949,34651.0,
0.0062,0.885,0.0929,36158.0,
