A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.025
0.0515,0.184,0.763,1989.0,
0.043,0.318,0.633,3977.0,
0.0363,0.419,0.54,5966.0,
0.0316,0.506,0.465,7955.0,
0.0272,0.567,0.394,9943.0,
0.0235,0.61,0.348,11932.0,
0.0207,0.661,0.303,13921.0,
0.0181,0.694,0.272,15909.0,
0.0163,0.733,0.24,17898.0,
0.0147,0.76,0.216,19887.0,
0.0131,0.773,0.195,21875.0,
0.0121,0.801,0.18,23864.0,
0.0111,0.82,0.164,25853.0,
0.01,0.828,0.149,27842.0,
0.00937,0.85,0.138,29830.0,
0.00869,0.85,0.128,31819.0,
0.00822,0.863,0.12,33808.0,
0.00782,0.873,0.114,35796.0,
0.00738,0.88,0.108,37785.0,
0.00688,0.884,0.102,39774.0,
0.0067,0.881,0.0975,41762.0,
0.00632,0.886,0.0949,43751.0,
0.0062,0.903,0.0907,45740.0,
0.00598,0.893,0.0882,47728.0,
0.00579,0.889,0.0852,49717.0,
