A,P,time,cat
1.01,0.0,0.0,0.022
0.902,0.0915,0.0119,
0.808,0.185,0.0238,
0.726,0.268,0.0357,
0.649,0.35,0.0476,
0.567,0.422,0.0595,
0.503,0.487,0.0714,
0.446,0.553,0.0833,
0.387,0.606,0.0952,
0.333,0.657,0.107,
0.294,0.705,0.119,
0.256,0.737,0.131,
0.218,0.782,0.143,
0.189,0.799,0.155,
0.16,0.835,0.167,
0.138,0.867,0.178,
0.118,0.861,0.19,
0.102,0.902,0.202,
0.0867,0.919,0.214,
0.0737,0.928,0.226,
0.0628,0.93,0.238,
0.0529,0.949,0.25,
0.0451,0.948,0.262,
0.0385,0.96,0.274,
0.0332,0.964,0.286,
0.0285,0.973,0.297,
0.0245,0.976,0.309,
0.0209,0.978,0.321,
0.0182,0.989,0.333,
0.0159,0.978,0.345,
